[-2195],-2121
[4219],3936
[-12704],-10291
[-1999],-2346
[-6007],-5508
[-17601],-16607
[504],636
[-27215],-25040
[324],807
[792],866
[-3263],-879
[-6629],-4895
[-7129],-7388
[-25991],-23938
[1713],1769
[-433760],-420740
[-5598],-4751
[46777],46645
[-2048],-2556
[-1207],-1010
[232],86
[-1863],-2043
[-11633],-11861
[-4939],-4120
[-3858],-2853
[-1775],-2149
[-11],828
[-2528],-962
[-2721],-1855
[-1200],-979
[-5844],-5791
[7751],3896
[-1497],-4795
[-5869],-5791
[232],86
[-136],1017
[-690],-156
[240],86
[-8403],-8155
[-80],4091
[-5149],-5804
[2891],2072
[1291],2760
[-46],1340
[-5862],-4894
[-2294],-4346
[1784],1558
[-475215],-423464
[-168543],-117044
[-100],951
[-3333],-4186
[-5440],-5921
[-6007],-4388
[599],636
[-9323],-8381
[-1773],-2006
[-9867],-9317
[-12],1881
[3778],6013
[3046],2989
[3827],6013
[1242],1558
[-3587],-1707
[-3609],-3913
[-7982],-8743
[-2089],-1089
[-16],2657
[-2352],-2024
[-2311],-2217
[-431382],-365508
[1744],1769
[-2498],-2047
[-25],-36
[-9255],-8630
[-424],889
[-96],951
[-4210],-3432
[1776],1558
[-11],2893
[-36450],-28094
[-1696],-1570
[-7587],-7587
[-88],951
[-9659],-9195
[-1344],-1553
[-11302],-13228
[-5607],-5059
[-4469],-91200
[-2],2216
[-4970],-5475
[-465],916
[-171],1059
[-1322],-1270
[-4773],-3775
[-1814],-2308
[-1281],-1701
[-2247],-2125
[-9143],-8381
[-258],916
[-6324],-3068
[-781],-986
[-1596],-1371
[-284],19415
[-9231],-8630
[-2218],-2121
[-2135],-1089
[6895],4254
[1836],1872
[1204],5569
[1833],1872
[-3791],8750
[-1789],-2149
[-86],951
[-1140],-1744
[788],866
[-3001],-2890
[-5916],-5754
[-8494],-8050
[-6582],-9115
[398],636
[-355629],-300485
[-2581],-3446
[4282],4254
[-8883],-8835
[-856],5857
[-4645],-4116
[-8886],-8816
[-594],-286
[-12676],-15030
[-8524],-8050
[1349],1558
[1741],1769
[-145],-424
[232],86
[-2826],-1855
[-2181],-11299
[-2488],-2330
[3733],6013
[-2507],-962
[-3198],-3679
[-14462],-13703
[-6629],-4895
[-5067],-5457
[-1601],-1902
[-21787],-19171
[-2829],-962
[-658],-1452
[-459],-1804
[-11367],-14221
[-5196],-8913
[-8466],-8050
[-6656],-6429
[-5837],-5791
[-9891],-9061
[-808],462
[-2494],-71200
[-766],1447
[4156],5569
[-1346],-1314
[-12865],-15030
[-4829],-7071
[19810],13580
[-716],-766
[-1088],-886
[-5631],-6274
[-4012],-4392
[-8898],-8694
[-4758],-4756
[-1907],-2518
[1772],1872
[-191374],-200350
[3051],2989
[-10155],-10071
[-1004],8306
[220],807
[-4738],-5929
[-5818],-4388
[-3468],-5769
[-23473],-23944
[-859],5857
[-7083],-7168
[-6843],-8663
[-6460],-5925
[-11887],-9899
[-3647],-3861
[-2507],-962
[4549],807
[-7183],1015
[-215731],-130551
[-12645],-13724
[-6035],-8833
[-1074],-1673
[-633],-286
[-2330],-2857
[-4398],-3329
[-545],2
[244],86
[808],866
[-7],1218
[-6930],-245
[4176],5569
[-7008],-5997
[3837],1872
[-3178],-3818
[55303],46800
[-10771],-10291
[230],86
[242],807
[4340],4254
[-3714],-4658
[-835],-909
[-2076],-2094
[1447],1558
[-19],1041
[4173],5569
[-18717],-17372
[-9624],-9061
[-780],-2597
[-5045],-5475
[-245],-1782
[39634],38200
[2086],5569
[-12616],-12038
[-6384],-3395
[238],86
[-2658],-2581
[4415],4254
[-760],-961
[-165],1017
[3006],2989
[-7321],-8025
[-4732],-139
[-4742],-4593
[-1612],8306
[-2529],-879
[3799],6013
[-25],-1175
[-20],1335
[-18],2697
[-3358],-3010
[-871],-886
[-460],-431
[5293],4254
[-17195],-15775
[-254444],-164506
[-1926],-1963
[1308],2760
[-10224],-8630
[-302],916
[-6737],-8025
[-4577],-4461
[-2184],-2774
[814],866
[-4647],-3775
[-602],-286
[-7276],-7132
[1590],1558
[-3524],20473
[-20],2699
[-10128],-9962
[-1047],-995
[-7095],-4590
[-7290],-20061
[-25060],-25220
[-181634],-236003
[-8],1714
[-8356],-8611
[-2674],-3121
[-293],1537
[1776],1872
[1214],1558
[-6273],-6429
[-4576],-4558
[-22738],-21512
[-1246],-2911
[-2346],-1989
[-12933],-12038
[-10713],-9736
[-2607],-1855
[-1418],-1509
[1960],2808
[523],636
[-2636],-2345
[-14800],-12790
[1776],1558
[-12899],-14193
[3776],6013
[1807],1769
[-3770],-4301
[-3178],-1544
[-925],-1546
[-2],807
[-10864],-9899
[-3631],-3479
[-9705],-8932
[-7],870
[-7102],-4854
[-7500],-9304
[-319],-448
[-2763],-2581
[-342952],-291033
[-897],-1546
[2060],2808
[-8996],-8381
[-7500],-9304
[-3910],-5427
[-3261],-3268
[-4579],-5455
[-38],-2189
[237],86
[-601],-1451
[-8740],-8050
[-10841],-9248
[-2674],-3133
[-110],4459
[-8690],-10973
[-9670],-8954
[-7684],-6136
[-2022],-4513
[-1777],-2066
[523],636
[-12880],-10781
[-10455],-8954
[-177],-792
[-7020],-6155
[4232],3936
[-3070],1654
[-19575],-18294
[-18124],-17372
[-3130],-2991
[788],866
[-10772],-15833
[-1702],1891
[-272],916
[-1004],8306
[-3199],-3039
[1664],1558
[-691],28023
[-3843],-3614
[-9772],-8829
[-9139],-10465
[-16044],-15790
[-8123],-10949
[5943],7492
[4147],5569
[1923],2808
[-20206],-18913
[3160],3909
[-5551],-5455
[222],86
[12072],11035
[-8358],-8611
[-4937],-4380
[-1195],-766
[-4467],-5130
[-838866],-1010162
[-12852],-12038
[8],2760
[464],636
[-443],3237
[-11446],-11931
[-193],2084
[-12619],-14463
[-581],1823
[-1138],-1778
[1836],1872
[-3458],-5101
[-281],-824
[-6315],-5925
[-916],-388
[-204],-331
[-323],-1199
[3806],6013
[-14719],-14063
[1306],2760
[46025],37184
[-10900],-10004
[-9554],-10071
[-233],1017
[-365],2354
[40229],39014
[58382],50724
[-704],-156
[-8324],-8050
[1369],1558
[-653],-2525
[-3361],-1724
[-9233],-8381
[-7871],-7541
[230],86
[-4813],1939
[34970],25320
[-4234],-3186
[-2234],-2121
[-398],-961
[4220],5569
[-870],-298
[-6945],-8025
[-1283],-843
[1328],2760
[-7],190
[-679],-961
[-3350],-2013
[-1319],-1792
[-10287],-10164
[-2184],-2774
[-780],-961
[-10108],-8630
[-4385],-3186
[-5180],-1994
[-12879],-9917
[-2893],-4050
[-5091],-5475
[-9],783
[1969],2808
[-56],2396
[-1443],-1758
[-8254],-8155
[-735],-961
[18],1558
[40229],39014
[-465],-456
[-522878],-410485
[4173],5569
[-3198],-3679
[-798],5857
[-6620],-7827
[1798],2808
[-7181],-17945
[-140],375
[-2067],-1254
[-8725],-8381
[238],86
[-1394],-1487
[-4986],-5791
[-4234],-3186
[-6174],-6028
[-147281],-81007
[-1228],-1533
[-8],1702
[-4579],-5455
[-3007],1654
[-6768],-4082
[1658],1769
[-1656],-1895
[-16872],-10353
[-7058],-7333
[-954],-803
[-3002],-6245
[-243198],-220438
[223],807
[-8419],-7587
[-311],2152
[-5843],-5986
[-8744],-11455
[-156861],-149815
[4144],5569
[-889],10046
[-214992],-161076
[-9738],-8829
[-4328],-4140
[5418],5630
[-1421],-625
[5577],3874
[2104],2808
[2098],2808
[-6759],-6429
[-172494],-196171
[-5361],-5457
[3065],2989
[-3275],-2114
[-10002],-11190
[1340],2760
[17789],21765
[-2267],719
[-15626],-12621
[-2097],-2094
[-100],-311
[-79],-111
[-3478],-3913
[-2883],-3224
[-460],5857
[-5334],-5457
[-15507],-14063
[-5812],-7319
[-1130],-2771
[-864],23548
[-3509],-3774
[-3363],-2887
[-4849],-4756
[-162],1017
[-10341],-10071
[-15048],-14063
[1784],1558
[-3315],-3092
[-6613],-8741
[-1357],-1878
[-3891],-879
[-13305],-10829
[789],866
[-2752],-2581
